id,prediction
95,5
706,2
2854,1
3093,4
4283,2
5449,1
5625,2
7860,1
8051,1
8812,2
10265,1
11329,2
11485,1
13901,3
15142,1
15176,4
15598,1
16132,4
16584,2
16840,2
16864,4
17375,3
17774,5
19140,4
19671,2
19834,2
19985,3
21275,5
21380,2
21728,2
23345,6
23418,6
24335,4
24604,3
26374,5
26566,2
27296,3
27572,3
27686,2
28146,1
28412,5
29213,3
29410,5
29443,4
29720,3
30147,2
30154,3
30813,1
30895,3
32835,1
33287,3
34108,2
34114,3
34252,4
34299,1
34477,5
34504,2
35120,3
36273,4
36647,3
36733,3
36818,2
37705,1
38348,2
38456,5
38463,1
39034,2
39083,3
39689,4
39736,1
39787,4
40053,2
40534,1
42846,4
43823,3
44092,2
44561,2
46366,1
47517,1
47714,1
48210,3
48662,1
48911,1
49738,1
50682,4
51047,4
51350,2
51358,2
51742,2
52173,2
52566,4
53571,1
53690,2
53776,2
54106,1
54175,3
54301,2
54722,3
54994,2
55065,1
55360,5
56121,1
57055,1
57233,5
57361,2
58573,2
58649,4
58971,3
59340,2
59595,4
59737,3
59816,2
61023,4
61254,2
61653,1
62582,3
62708,2
62948,3
63231,4
63533,1
64426,1
64510,4
64548,3
65240,2
65880,2
66512,2
67525,3
67803,4
68278,3
68332,2
68336,2
72268,1
73169,4
73291,2
73607,2
73682,2
74252,1
75673,2
76320,3
77121,4
77735,3
77856,2
78413,1
79194,2
79534,3
79542,1
79836,3
80405,2
81589,3
81667,1
81850,2
81990,4
82475,4
83152,2
83166,1
83743,2
85657,6
86855,3
88122,6
88459,4
88575,4
89578,3
89966,4
91735,2
91892,3
93230,1
93632,3
93803,3
94032,3
95115,4
96274,2
97119,4
97125,2
97450,5
97521,2
98063,2
98114,4
98444,2
99074,2
99081,2
99283,4
99787,4
100156,1
100357,1
100998,3
102119,3
102131,5
102213,3
103351,1
103671,3
104154,4
104298,5
104408,3
105572,3
105753,2
106117,2
106155,4
106207,2
106615,4
106839,1
107131,1
107154,1
108129,6
108162,2
108306,1
108313,2
109548,4
110737,3
111486,3
111571,4
111936,3
112148,4
112408,4
114074,2
114456,2
115147,5
116446,2
116758,3
117059,5
117554,4
117913,2
118233,2
118392,2
118644,6
119874,3
120797,2
121757,3
123349,3
123544,4
123994,5
125981,4
126835,3
127129,3
128888,4
129188,4
129287,4
129464,4
129853,3
129905,1
130200,2
130227,3
130325,3
130451,3
130956,4
131307,2
131690,5
131853,1
132664,1
132993,2
133736,1
133791,2
133859,1
134412,2
135144,2
137131,2
138612,5
138697,4
139770,4
140013,4
140787,1
142146,2
143614,1
143947,3
144874,3
145326,2
146340,1
146432,6
146463,4
147577,4
